x,y,out
30,25,0.0000
30,30,0.0000
30,35,0.0000
30,40,0.0000
30,45,0.0000
30,50,0.0000
30,55,7.5000
30,60,20.0000
30,65,32.5000
30,70,45.0000
30,75,57.5000
30,80,77.5000
30,85,97.5000
30,90,100.0000
30,95,100.0000
30,100,100.0000
35,0,0.0000
35,5,0.0000
35,10,0.0000
35,15,0.0000
35,20,0.0000
35,25,0.0000
35,30,0.0000
35,35,0.0000
35,40,0.0000
35,45,0.0000
35,50,0.0000
35,55,7.5000
35,60,20.0000
35,65,32.5000
35,70,45.0000
35,75,57.5000
35,80,77.5000
35,85,97.5000
35,90,100.0000
35,95,100.0000
35,100,100.0000
40,0,0.0000
40,5,0.0000
40,10,0.0000
40,15,0.0000
40,20,0.0000
40,25,0.0000
40,30,0.0000
40,35,0.0000
40,40,0.0000
40,45,0.0000
40,50,0.0000
40,55,7.5000
40,60,20.0000
40,65,32.5000
40,70,45.0000
40,75,57.5000
40,80,77.5000
40,85,97.5000
40,90,100.0000
40,95,100.0000
40,100,100.0000
45,0,0.0000
45,5,0.0000
45,10,0.0000
45,15,0.0000
45,20,0.0000
45,25,0.0000
45,30,0.0000
45,35,0.0000
45,40,0.0000
45,45,0.0000
45,50,0.0000
45,55,7.5000
45,60,20.0000
45,65,32.5000
45,70,45.0000
45,75,57.5000
45,80,77.5000
45,85,97.5000
45,90,100.0000
45,95,100.0000
45,100,100.0000
50,0,0.0000
50,5,0.0000
50,10,0.0000
50,15,0.0000
50,20,0.0000
50,25,0.0000
50,30,0.0000
50,35,0.0000
50,40,0.0000
50,45,0.0000
50,50,0.0000
50,55,7.5000
50,60,20.0000
50,65,32.5000
50,70,45.0000
50,75,57.5000
50,80,77.5000
50,85,97.5000
50,90,100.0000
50,95,100.0000
50,100,100.0000
55,0,7.5000
55,5,7.5000
55,10,7.5000
55,15,7.5000
55,20,7.5000
55,25,7.5000
55,30,7.5000
55,35,7.5000
55,40,7.5000
55,45,7.5000
55,50,7.5000
55,55,15.0000
55,60,27.5000
55,65,40.0000
55,70,52.5000
55,75,65.0000
55,80,85.0000
55,85,100.0000
55,90,100.0000
55,95,100.0000
55,100,100.0000
60,0,20.0000
60,5,20.0000
60,10,20.0000
60,15,20.0000
60,20,20.0000
60,25,20.0000
60,30,20.0000
60,35,20.0000
60,40,20.0000
60,45,20.0000
60,50,20.0000
60,55,27.5000
60,60,40.0000
60,65,52.5000
60,70,65.0000
60,75,77.5000
60,80,97.5000
60,85,100.0000
60,90,100.0000
60,95,100.0000
60,100,100.0000
65,0,32.5000
65,5,32.5000
65,10,32.5000
65,15,32.5000
65,20,32.5000
65,25,32.5000
65,30,32.5000
65,35,32.5000
65,40,32.5000
65,45,32.5000
65,50,32.5000
65,55,40.0000
65,60,52.5000
65,65,65.0000
65,70,77.5000
65,75,90.0000
65,80,100.0000
65,85,100.0000
65,90,100.0000
65,95,100.0000
65,100,100.0000
70,0,45.0000
70,5,45.0000
70,10,45.0000
70,15,45.0000
70,20,45.0000
70,25,45.0000
70,30,45.0000
70,35,45.0000
70,40,45.0000
70,45,45.0000
70,50,45.0000
70,55,52.5000
70,60,65.0000
70,65,77.5000
70,70,90.0000
70,75,100.0000
70,80,100.0000
70,85,100.0000
70,90,100.0000
70,95,100.0000
70,100,100.0000
75,0,57.5000
75,5,57.5000
75,10,57.5000
75,15,57.5000
75,20,57.5000
75,25,57.5000
75,30,57.5000
75,35,57.5000
75,40,57.5000
75,45,57.5000
75,50,57.5000
75,55,65.0000
75,60,77.5000
75,65,90.0000
75,70,100.0000
75,75,100.0000
75,80,100.0000
75,85,100.0000
75,90,100.0000
75,95,100.0000
75,100,100.0000
80,0,77.5000
80,5,77.5000
80,10,77.5000
80,15,77.5000
80,20,77.5000
80,25,77.5000
80,30,77.5000
80,35,77.5000
80,40,77.5000
80,45,77.5000
80,50,77.5000
80,55,85.0000
80,60,97.5000
80,65,100.0000
80,70,100.0000
80,75,100.0000
80,80,100.0000
80,85,100.0000
80,90,100.0000
80,95,100.0000
80,100,100.0000
85,0,97.5000
85,5,97.5000
85,10,97.5000
85,15,97.5000
85,20,97.5000
85,25,97.5000
85,30,97.5000
85,35,97.5000
85,40,97.5000
85,45,97.5000
85,50,97.5000
85,55,100.0000
85,60,100.0000
85,65,100.0000
85,70,100.0000
85,75,100.0000
85,80,100.0000
85,85,100.0000
85,90,100.0000
85,95,100.0000
85,100,100.0000
90,0,100.0000
90,5,100.0000
90,10,100.0000
90,15,100.0000
90,20,100.0000
90,25,100.0000
90,30,100.0000
90,35,100.0000
90,40,100.0000
90,45,100.0000
90,50,100.0000
90,55,100.0000
90,60,100.0000
90,65,100.0000
90,70,100.0000
90,75,100.0000
90,80,100.0000
90,85,100.0000
90,90,100.0000
90,95,100.0000
90,100,100.0000
95,0,100.0000
95,5,100.0000
95,10,100.0000
95,15,100.0000
95,20,100.0000
95,25,100.0000
95,30,100.0000
95,35,100.0000
95,40,100.0000
95,45,100.0000
95,50,100.0000
95,55,100.0000
95,60,100.0000
95,65,100.0000
95,70,100.0000
95,75,100.0000
95,80,100.0000
95,85,100.0000
95,90,100.0000
95,95,100.0000
95,100,100.0000
100,0,100.0000
100,5,100.0000
100,10,100.0000
100,15,100.0000
100,20,100.0000
100,25,100.0000
100,30,100.0000
100,35,100.0000
100,40,100.0000
100,45,100.0000
100,50,100.0000
100,55,100.0000
100,60,100.0000
100,65,100.0000
100,70,100.0000
100,75,100.0000
100,80,100.0000
100,85,100.0000
100,90,100.0000
100,95,100.0000
100,100,100.0000
