x,y,out
35,10,98.0000
35,15,88.0000
35,20,78.0000
35,25,68.0000
35,30,58.0000
35,35,48.0000
35,40,38.0000
35,45,28.0000
35,50,24.0000
35,55,28.0000
35,60,38.0000
35,65,48.0000
35,70,58.0000
35,75,68.0000
35,80,78.0000
35,85,88.0000
35,90,98.0000
35,95,100.0000
35,100,100.0000
40,0,100.0000
40,5,98.0000
40,10,88.0000
40,15,78.0000
40,20,68.0000
40,25,58.0000
40,30,48.0000
40,35,38.0000
40,40,28.0000
40,45,18.0000
40,50,14.0000
40,55,18.0000
40,60,28.0000
40,65,38.0000
40,70,48.0000
40,75,58.0000
40,80,68.0000
40,85,78.0000
40,90,88.0000
40,95,98.0000
40,100,100.0000
45,0,98.0000
45,5,88.0000
45,10,78.0000
45,15,68.0000
45,20,58.0000
45,25,48.0000
45,30,38.0000
45,35,28.0000
45,40,18.0000
45,45,8.0000
45,50,4.0000
45,55,8.0000
45,60,18.0000
45,65,28.0000
45,70,38.0000
45,75,48.0000
45,80,58.0000
45,85,68.0000
45,90,78.0000
45,95,88.0000
45,100,98.0000
50,0,94.0000
50,5,84.0000
50,10,74.0000
50,15,64.0000
50,20,54.0000
50,25,44.0000
50,30,34.0000
50,35,24.0000
50,40,14.0000
50,45,4.0000
50,50,0.0000
50,55,4.0000
50,60,14.0000
50,65,24.0000
50,70,34.0000
50,75,44.0000
50,80,54.0000
50,85,64.0000
50,90,74.0000
50,95,84.0000
50,100,94.0000
55,0,98.0000
55,5,88.0000
55,10,78.0000
55,15,68.0000
55,20,58.0000
55,25,48.0000
55,30,38.0000
55,35,28.0000
55,40,18.0000
55,45,8.0000
55,50,4.0000
55,55,8.0000
55,60,18.0000
55,65,28.0000
55,70,38.0000
55,75,48.0000
55,80,58.0000
55,85,68.0000
55,90,78.0000
55,95,88.0000
55,100,98.0000
60,0,100.0000
60,5,98.0000
60,10,88.0000
60,15,78.0000
60,20,68.0000
60,25,58.0000
60,30,48.0000
60,35,38.0000
60,40,28.0000
60,45,18.0000
60,50,14.0000
60,55,18.0000
60,60,28.0000
60,65,38.0000
60,70,48.0000
60,75,58.0000
60,80,68.0000
60,85,78.0000
60,90,88.0000
60,95,98.0000
60,100,100.0000
65,0,100.0000
65,5,100.0000
65,10,98.0000
65,15,88.0000
65,20,78.0000
65,25,68.0000
65,30,58.0000
65,35,48.0000
65,40,38.0000
65,45,28.0000
65,50,24.0000
65,55,28.0000
65,60,38.0000
65,65,48.0000
65,70,58.0000
65,75,68.0000
65,80,78.0000
65,85,88.0000
65,90,98.0000
65,95,100.0000
65,100,100.0000
70,0,100.0000
70,5,100.0000
70,10,100.0000
70,15,98.0000
70,20,88.0000
70,25,78.0000
70,30,68.0000
70,35,58.0000
70,40,48.0000
70,45,38.0000
70,50,34.0000
70,55,38.0000
70,60,48.0000
70,65,58.0000
70,70,68.0000
70,75,78.0000
70,80,88.0000
70,85,98.0000
70,90,100.0000
70,95,100.0000
70,100,100.0000
75,0,100.0000
75,5,100.0000
75,10,100.0000
75,15,100.0000
75,20,98.0000
75,25,88.0000
75,30,78.0000
75,35,68.0000
75,40,58.0000
75,45,48.0000
75,50,44.0000
75,55,48.0000
75,60,58.0000
75,65,68.0000
75,70,78.0000
75,75,88.0000
75,80,98.0000
75,85,100.0000
75,90,100.0000
75,95,100.0000
75,100,100.0000
80,0,100.0000
80,5,100.0000
80,10,100.0000
80,15,100.0000
80,20,100.0000
80,25,98.0000
80,30,88.0000
80,35,78.0000
80,40,68.0000
80,45,58.0000
80,50,54.0000
80,55,58.0000
80,60,68.0000
80,65,78.0000
80,70,88.0000
80,75,98.0000
80,80,100.0000
80,85,100.0000
80,90,100.0000
80,95,100.0000
80,100,100.0000
85,0,100.0000
85,5,100.0000
85,10,100.0000
85,15,100.0000
85,20,100.0000
85,25,100.0000
85,30,98.0000
85,35,88.0000
85,40,78.0000
85,45,68.0000
85,50,64.0000
85,55,68.0000
85,60,78.0000
85,65,88.0000
85,70,98.0000
85,75,100.0000
85,80,100.0000
85,85,100.0000
85,90,100.0000
85,95,100.0000
85,100,100.0000
90,0,100.0000
90,5,100.0000
90,10,100.0000
90,15,100.0000
90,20,100.0000
90,25,100.0000
90,30,100.0000
90,35,98.0000
90,40,88.0000
90,45,78.0000
90,50,74.0000
90,55,78.0000
90,60,88.0000
90,65,98.0000
90,70,100.0000
90,75,100.0000
90,80,100.0000
90,85,100.0000
90,90,100.0000
90,95,100.0000
90,100,100.0000
95,0,100.0000
95,5,100.0000
95,10,100.0000
95,15,100.0000
95,20,100.0000
95,25,100.0000
95,30,100.0000
95,35,100.0000
95,40,98.0000
95,45,88.0000
95,50,84.0000
95,55,88.0000
95,60,98.0000
95,65,100.0000
95,70,100.0000
95,75,100.0000
95,80,100.0000
95,85,100.0000
95,90,100.0000
95,95,100.0000
95,100,100.0000
100,0,100.0000
100,5,100.0000
100,10,100.0000
100,15,100.0000
100,20,100.0000
100,25,100.0000
100,30,100.0000
100,35,100.0000
100,40,100.0000
100,45,98.0000
100,50,94.0000
100,55,98.0000
100,60,100.0000
100,65,100.0000
100,70,100.0000
100,75,100.0000
100,80,100.0000
100,85,100.0000
100,90,100.0000
100,95,100.0000
100,100,100.0000
