x,y,out
30,25,0.0000
30,30,0.0000
30,35,0.0000
30,40,0.0000
30,45,0.0000
30,50,0.0000
30,55,0.0000
30,60,0.0000
30,65,0.0000
30,70,0.0000
30,75,0.0000
30,80,0.0000
30,85,0.0000
30,90,0.0000
30,95,0.0000
30,100,0.0000
35,0,0.0000
35,5,0.0000
35,10,0.0000
35,15,0.0000
35,20,0.0000
35,25,0.0000
35,30,0.0000
35,35,0.0000
35,40,0.0000
35,45,0.0000
35,50,0.0000
35,55,0.0000
35,60,0.0000
35,65,0.0000
35,70,0.0000
35,75,0.0000
35,80,0.0000
35,85,0.0000
35,90,0.0000
35,95,0.0000
35,100,0.0000
40,0,0.0000
40,5,0.0000
40,10,0.0000
40,15,0.0000
40,20,0.0000
40,25,0.0000
40,30,0.0000
40,35,0.0000
40,40,0.0000
40,45,0.0000
40,50,0.0000
40,55,0.0000
40,60,0.0000
40,65,0.0000
40,70,0.0000
40,75,0.0000
40,80,0.0000
40,85,0.0000
40,90,0.0000
40,95,0.0000
40,100,0.0000
45,0,0.0000
45,5,0.0000
45,10,0.0000
45,15,0.0000
45,20,0.0000
45,25,0.0000
45,30,0.0000
45,35,0.0000
45,40,0.0000
45,45,0.0000
45,50,0.0000
45,55,0.0000
45,60,0.0000
45,65,0.0000
45,70,0.0000
45,75,0.0000
45,80,0.0000
45,85,0.0000
45,90,0.0000
45,95,0.0000
45,100,0.0000
50,0,0.0000
50,5,0.0000
50,10,0.0000
50,15,0.0000
50,20,0.0000
50,25,0.0000
50,30,0.0000
50,35,0.0000
50,40,0.0000
50,45,0.0000
50,50,0.0000
50,55,0.0000
50,60,0.0000
50,65,0.0000
50,70,0.0000
50,75,0.0000
50,80,0.0000
50,85,0.0000
50,90,0.0000
50,95,0.0000
50,100,0.0000
55,0,5.0000
55,5,5.0000
55,10,5.0000
55,15,5.0000
55,20,5.0000
55,25,5.0000
55,30,5.0000
55,35,5.0000
55,40,5.0000
55,45,5.0000
55,50,5.0000
55,55,5.0000
55,60,5.0000
55,65,5.2500
55,70,5.5000
55,75,5.7500
55,80,6.0000
55,85,6.2500
55,90,6.5000
55,95,6.7500
55,100,7.0000
60,0,17.5000
60,5,17.5000
60,10,17.5000
60,15,17.5000
60,20,17.5000
60,25,17.5000
60,30,17.5000
60,35,17.5000
60,40,17.5000
60,45,17.5000
60,50,17.5000
60,55,17.5000
60,60,17.5000
60,65,18.3750
60,70,19.2500
60,75,20.1250
60,80,21.0000
60,85,21.8750
60,90,22.7500
60,95,23.6250
60,100,24.5000
65,0,30.0000
65,5,30.0000
65,10,30.0000
65,15,30.0000
65,20,30.0000
65,25,30.0000
65,30,30.0000
65,35,30.0000
65,40,30.0000
65,45,30.0000
65,50,30.0000
65,55,30.0000
65,60,30.0000
65,65,31.5000
65,70,33.0000
65,75,34.5000
65,80,36.0000
65,85,37.5000
65,90,39.0000
65,95,40.5000
65,100,42.0000
70,0,42.5000
70,5,42.5000
70,10,42.5000
70,15,42.5000
70,20,42.5000
70,25,42.5000
70,30,42.5000
70,35,42.5000
70,40,42.5000
70,45,42.5000
70,50,42.5000
70,55,42.5000
70,60,42.5000
70,65,44.6250
70,70,46.7500
70,75,48.8750
70,80,51.0000
70,85,53.1250
70,90,55.2500
70,95,57.3750
70,100,59.5000
75,0,62.5000
75,5,62.5000
75,10,62.5000
75,15,62.5000
75,20,62.5000
75,25,62.5000
75,30,62.5000
75,35,62.5000
75,40,62.5000
75,45,62.5000
75,50,62.5000
75,55,62.5000
75,60,62.5000
75,65,65.6250
75,70,68.7500
75,75,71.8750
75,80,75.0000
75,85,78.1250
75,90,81.2500
75,95,84.3750
75,100,87.5000
80,0,82.5000
80,5,82.5000
80,10,82.5000
80,15,82.5000
80,20,82.5000
80,25,82.5000
80,30,82.5000
80,35,82.5000
80,40,82.5000
80,45,82.5000
80,50,82.5000
80,55,82.5000
80,60,82.5000
80,65,86.6250
80,70,90.7500
80,75,94.8750
80,80,99.0000
80,85,100.0000
80,90,100.0000
80,95,100.0000
80,100,100.0000
85,0,100.0000
85,5,100.0000
85,10,100.0000
85,15,100.0000
85,20,100.0000
85,25,100.0000
85,30,100.0000
85,35,100.0000
85,40,100.0000
85,45,100.0000
85,50,100.0000
85,55,100.0000
85,60,100.0000
85,65,100.0000
85,70,100.0000
85,75,100.0000
85,80,100.0000
85,85,100.0000
85,90,100.0000
85,95,100.0000
85,100,100.0000
90,0,100.0000
90,5,100.0000
90,10,100.0000
90,15,100.0000
90,20,100.0000
90,25,100.0000
90,30,100.0000
90,35,100.0000
90,40,100.0000
90,45,100.0000
90,50,100.0000
90,55,100.0000
90,60,100.0000
90,65,100.0000
90,70,100.0000
90,75,100.0000
90,80,100.0000
90,85,100.0000
90,90,100.0000
90,95,100.0000
90,100,100.0000
95,0,100.0000
95,5,100.0000
95,10,100.0000
95,15,100.0000
95,20,100.0000
95,25,100.0000
95,30,100.0000
95,35,100.0000
95,40,100.0000
95,45,100.0000
95,50,100.0000
95,55,100.0000
95,60,100.0000
95,65,100.0000
95,70,100.0000
95,75,100.0000
95,80,100.0000
95,85,100.0000
95,90,100.0000
95,95,100.0000
95,100,100.0000
100,0,100.0000
100,5,100.0000
100,10,100.0000
100,15,100.0000
100,20,100.0000
100,25,100.0000
100,30,100.0000
100,35,100.0000
100,40,100.0000
100,45,100.0000
100,50,100.0000
100,55,100.0000
100,60,100.0000
100,65,100.0000
100,70,100.0000
100,75,100.0000
100,80,100.0000
100,85,100.0000
100,90,100.0000
100,95,100.0000
100,100,100.0000
