x,y,out
35,10,60.0000
35,15,60.0000
35,20,60.0000
35,25,60.0000
35,30,60.0000
35,35,60.0000
35,40,60.0000
35,45,60.0000
35,50,60.0000
35,55,60.0000
35,60,62.5200
35,65,68.8200
35,70,75.1200
35,75,81.4200
35,80,87.7200
35,85,94.0200
35,90,100.0000
35,95,100.0000
35,100,100.0000
40,0,41.2500
40,5,41.2500
40,10,41.2500
40,15,41.2500
40,20,41.2500
40,25,41.2500
40,30,41.2500
40,35,41.2500
40,40,41.2500
40,45,41.2500
40,50,41.2500
40,55,41.2500
40,60,42.9825
40,65,47.3137
40,70,51.6450
40,75,55.9762
40,80,60.3075
40,85,64.6387
40,90,68.9700
40,95,73.3012
40,100,77.6325
45,0,22.5000
45,5,22.5000
45,10,22.5000
45,15,22.5000
45,20,22.5000
45,25,22.5000
45,30,22.5000
45,35,22.5000
45,40,22.5000
45,45,22.5000
45,50,22.5000
45,55,22.5000
45,60,23.4450
45,65,25.8075
45,70,28.1700
45,75,30.5325
45,80,32.8950
45,85,35.2575
45,90,37.6200
45,95,39.9825
45,100,42.3450
50,0,3.7500
50,5,3.7500
50,10,3.7500
50,15,3.7500
50,20,3.7500
50,25,3.7500
50,30,3.7500
50,35,3.7500
50,40,3.7500
50,45,3.7500
50,50,3.7500
50,55,3.7500
50,60,3.9075
50,65,4.3012
50,70,4.6950
50,75,5.0887
50,80,5.4825
50,85,5.8762
50,90,6.2700
50,95,6.6637
50,100,7.0575
55,0,0.0000
55,5,0.0000
55,10,0.0000
55,15,0.0000
55,20,0.0000
55,25,0.0000
55,30,0.0000
55,35,0.0000
55,40,0.0000
55,45,0.0000
55,50,0.0000
55,55,0.0000
55,60,0.0000
55,65,0.0000
55,70,0.0000
55,75,0.0000
55,80,0.0000
55,85,0.0000
55,90,0.0000
55,95,0.0000
55,100,0.0000
60,0,0.0000
60,5,0.0000
60,10,0.0000
60,15,0.0000
60,20,0.0000
60,25,0.0000
60,30,0.0000
60,35,0.0000
60,40,0.0000
60,45,0.0000
60,50,0.0000
60,55,0.0000
60,60,0.0000
60,65,0.0000
60,70,0.0000
60,75,0.0000
60,80,0.0000
60,85,0.0000
60,90,0.0000
60,95,0.0000
60,100,0.0000
65,0,0.0000
65,5,0.0000
65,10,0.0000
65,15,0.0000
65,20,0.0000
65,25,0.0000
65,30,0.0000
65,35,0.0000
65,40,0.0000
65,45,0.0000
65,50,0.0000
65,55,0.0000
65,60,0.0000
65,65,0.0000
65,70,0.0000
65,75,0.0000
65,80,0.0000
65,85,0.0000
65,90,0.0000
65,95,0.0000
65,100,0.0000
70,0,0.0000
70,5,0.0000
70,10,0.0000
70,15,0.0000
70,20,0.0000
70,25,0.0000
70,30,0.0000
70,35,0.0000
70,40,0.0000
70,45,0.0000
70,50,0.0000
70,55,0.0000
70,60,0.0000
70,65,0.0000
70,70,0.0000
70,75,0.0000
70,80,0.0000
70,85,0.0000
70,90,0.0000
70,95,0.0000
70,100,0.0000
75,0,0.0000
75,5,0.0000
75,10,0.0000
75,15,0.0000
75,20,0.0000
75,25,0.0000
75,30,0.0000
75,35,0.0000
75,40,0.0000
75,45,0.0000
75,50,0.0000
75,55,0.0000
75,60,0.0000
75,65,0.0000
75,70,0.0000
75,75,0.0000
75,80,0.0000
75,85,0.0000
75,90,0.0000
75,95,0.0000
75,100,0.0000
80,0,0.0000
80,5,0.0000
80,10,0.0000
80,15,0.0000
80,20,0.0000
80,25,0.0000
80,30,0.0000
80,35,0.0000
80,40,0.0000
80,45,0.0000
80,50,0.0000
80,55,0.0000
80,60,0.0000
80,65,0.0000
80,70,0.0000
80,75,0.0000
80,80,0.0000
80,85,0.0000
80,90,0.0000
80,95,0.0000
80,100,0.0000
85,0,0.0000
85,5,0.0000
85,10,0.0000
85,15,0.0000
85,20,0.0000
85,25,0.0000
85,30,0.0000
85,35,0.0000
85,40,0.0000
85,45,0.0000
85,50,0.0000
85,55,0.0000
85,60,0.0000
85,65,0.0000
85,70,0.0000
85,75,0.0000
85,80,0.0000
85,85,0.0000
85,90,0.0000
85,95,0.0000
85,100,0.0000
90,0,0.0000
90,5,0.0000
90,10,0.0000
90,15,0.0000
90,20,0.0000
90,25,0.0000
90,30,0.0000
90,35,0.0000
90,40,0.0000
90,45,0.0000
90,50,0.0000
90,55,0.0000
90,60,0.0000
90,65,0.0000
90,70,0.0000
90,75,0.0000
90,80,0.0000
90,85,0.0000
90,90,0.0000
90,95,0.0000
90,100,0.0000
95,0,0.0000
95,5,0.0000
95,10,0.0000
95,15,0.0000
95,20,0.0000
95,25,0.0000
95,30,0.0000
95,35,0.0000
95,40,0.0000
95,45,0.0000
95,50,0.0000
95,55,0.0000
95,60,0.0000
95,65,0.0000
95,70,0.0000
95,75,0.0000
95,80,0.0000
95,85,0.0000
95,90,0.0000
95,95,0.0000
95,100,0.0000
100,0,0.0000
100,5,0.0000
100,10,0.0000
100,15,0.0000
100,20,0.0000
100,25,0.0000
100,30,0.0000
100,35,0.0000
100,40,0.0000
100,45,0.0000
100,50,0.0000
100,55,0.0000
100,60,0.0000
100,65,0.0000
100,70,0.0000
100,75,0.0000
100,80,0.0000
100,85,0.0000
100,90,0.0000
100,95,0.0000
100,100,0.0000
