x,y,out
30,75,73.0000
30,80,77.4000
30,85,81.8000
30,90,86.2000
30,95,90.6000
30,100,95.0000
35,0,10.3000
35,5,13.2000
35,10,16.1000
35,15,19.0000
35,20,21.9000
35,25,24.8000
35,30,27.7000
35,35,30.6000
35,40,33.5000
35,45,36.4000
35,50,39.3000
35,55,43.7000
35,60,48.1000
35,65,52.5000
35,70,56.9000
35,75,61.3000
35,80,65.7000
35,85,70.1000
35,90,74.5000
35,95,78.9000
35,100,83.3000
40,0,0.0000
40,5,1.5000
40,10,4.4000
40,15,7.3000
40,20,10.2000
40,25,13.1000
40,30,16.0000
40,35,18.9000
40,40,21.8000
40,45,24.7000
40,50,27.6000
40,55,32.0000
40,60,36.4000
40,65,40.8000
40,70,45.2000
40,75,49.6000
40,80,54.0000
40,85,58.4000
40,90,62.8000
40,95,67.2000
40,100,71.6000
45,0,0.0000
45,5,0.0000
45,10,0.0000
45,15,0.0000
45,20,0.0000
45,25,1.4000
45,30,4.3000
45,35,7.2000
45,40,10.1000
45,45,13.0000
45,50,15.9000
45,55,20.3000
45,60,24.7000
45,65,29.1000
45,70,33.5000
45,75,37.9000
45,80,42.3000
45,85,46.7000
45,90,51.1000
45,95,55.5000
45,100,59.9000
50,0,0.0000
50,5,0.0000
50,10,0.0000
50,15,0.0000
50,20,0.0000
50,25,0.0000
50,30,0.0000
50,35,0.0000
50,40,0.0000
50,45,1.3000
50,50,4.2000
50,55,8.6000
50,60,13.0000
50,65,17.4000
50,70,21.8000
50,75,26.2000
50,80,30.6000
50,85,35.0000
50,90,39.4000
50,95,43.8000
50,100,48.2000
55,0,0.0000
55,5,0.0000
55,10,0.0000
55,15,0.0000
55,20,0.0000
55,25,0.0000
55,30,0.0000
55,35,0.0000
55,40,0.0000
55,45,0.0000
55,50,0.0000
55,55,0.7000
55,60,5.1000
55,65,9.5000
55,70,13.9000
55,75,18.3000
55,80,22.7000
55,85,27.1000
55,90,31.5000
55,95,35.9000
55,100,40.3000
60,0,0.0000
60,5,0.0000
60,10,0.0000
60,15,0.0000
60,20,0.0000
60,25,0.0000
60,30,0.0000
60,35,0.0000
60,40,0.0000
60,45,0.0000
60,50,0.0000
60,55,0.0000
60,60,0.0000
60,65,2.3000
60,70,6.7000
60,75,11.1000
60,80,15.5000
60,85,19.9000
60,90,24.3000
60,95,28.7000
60,100,33.1000
65,0,0.0000
65,5,0.0000
65,10,0.0000
65,15,0.0000
65,20,0.0000
65,25,0.0000
65,30,0.0000
65,35,0.0000
65,40,0.0000
65,45,0.0000
65,50,0.0000
65,55,0.0000
65,60,0.0000
65,65,0.0000
65,70,0.0000
65,75,3.9000
65,80,8.3000
65,85,12.7000
65,90,17.1000
65,95,21.5000
65,100,25.9000
70,0,0.0000
70,5,0.0000
70,10,0.0000
70,15,0.0000
70,20,0.0000
70,25,0.0000
70,30,0.0000
70,35,0.0000
70,40,0.0000
70,45,0.0000
70,50,0.0000
70,55,0.0000
70,60,0.0000
70,65,0.0000
70,70,0.0000
70,75,0.0000
70,80,1.1000
70,85,5.5000
70,90,9.9000
70,95,14.3000
70,100,18.7000
75,0,0.0000
75,5,0.0000
75,10,0.0000
75,15,0.0000
75,20,0.0000
75,25,0.0000
75,30,0.0000
75,35,0.0000
75,40,0.0000
75,45,0.0000
75,50,0.0000
75,55,0.0000
75,60,0.0000
75,65,0.0000
75,70,0.0000
75,75,0.0000
75,80,0.0000
75,85,0.0000
75,90,2.7000
75,95,7.1000
75,100,11.5000
80,0,0.0000
80,5,0.0000
80,10,0.0000
80,15,0.0000
80,20,0.0000
80,25,0.0000
80,30,0.0000
80,35,0.0000
80,40,0.0000
80,45,0.0000
80,50,0.0000
80,55,0.0000
80,60,0.0000
80,65,0.0000
80,70,0.0000
80,75,0.0000
80,80,0.0000
80,85,0.0000
80,90,0.0000
80,95,0.0000
80,100,4.3000
85,0,0.0000
85,5,0.0000
85,10,0.0000
85,15,0.0000
85,20,0.0000
85,25,0.0000
85,30,0.0000
85,35,0.0000
85,40,0.0000
85,45,0.0000
85,50,0.0000
85,55,0.0000
85,60,0.0000
85,65,0.0000
85,70,0.0000
85,75,0.0000
85,80,0.0000
85,85,0.0000
85,90,0.0000
85,95,0.0000
85,100,0.0000
90,0,0.0000
90,5,0.0000
90,10,0.0000
90,15,0.0000
90,20,0.0000
90,25,0.0000
90,30,0.0000
90,35,0.0000
90,40,0.0000
90,45,0.0000
90,50,0.0000
90,55,0.0000
90,60,0.0000
90,65,0.0000
90,70,0.0000
90,75,0.0000
90,80,0.0000
90,85,0.0000
90,90,0.0000
90,95,0.0000
90,100,0.0000
95,0,0.0000
95,5,0.0000
95,10,0.0000
95,15,0.0000
95,20,0.0000
95,25,0.0000
95,30,0.0000
95,35,0.0000
95,40,0.0000
95,45,0.0000
95,50,0.0000
95,55,0.0000
95,60,0.0000
95,65,0.0000
95,70,0.0000
95,75,0.0000
95,80,0.0000
95,85,0.0000
95,90,0.0000
95,95,0.0000
95,100,0.0000
100,0,0.0000
100,5,0.0000
100,10,0.0000
100,15,0.0000
100,20,0.0000
100,25,0.0000
100,30,0.0000
100,35,0.0000
100,40,0.0000
100,45,0.0000
100,50,0.0000
100,55,0.0000
100,60,0.0000
100,65,0.0000
100,70,0.0000
100,75,0.0000
100,80,0.0000
100,85,0.0000
100,90,0.0000
100,95,0.0000
100,100,0.0000
